issue,subject,company,response,product_area,status,request_type,justification
I notice that people I assigned the test in October of 2025 have not received new tests. How long do the tests stay active in the system.,Test Active in the system,HackerRank,"We found relevant documentation; please review these steps:

_Last updated: Dec 13, 2024, 5:03 AM (Last updated 1 year ago)_ HackerRank continually enhances its platform with improvements and fixes to serve you better. We’ve rolled out a series of new improvements and fixes this October 2023. On request, our team is ready to assist you with the required change management. Please contact us at support@hackerrank.com if you have any questions. Your test administrators will soon have the ability to set defaults that apply to all of your tests. For example, if you'd like all your tests to have plagiarism detection enabled or to have a set of fields that need to be collected, it can be enforced from a central location. The defaults work both ways. You can also ensure that none of your tests have a specific setting. Say, you don't want any of the tests to have video proctoring on, you can disable video proctoring across your tests too. If company administrators lock a setting, only they can modify it. When a setting is unlocked, its value becomes the default, and users can adjust it for individual tests. If a setting is locked, its value is applied to all tests—including existing ones and individual users can not modify it for their tests. Any new…

If this does not match your situation, contact support through the official help channel.",screen,replied,product_issue,Extractive fallback from hackerrank/general-help/release-notes/9502641162-q3%27-23-release-notes.md (retrieval score=12.52).
site is down & none of the pages are accessible,,,This request needs to be reviewed by a human specialist. Please contact official support through the appropriate channel for your product.,,escalated,bug,possible widespread outage
"I'm noticing that you all have many default versions of roles. (e.g. front end developer for react, angular, vue.js, etc.) What do you consider best practice 
for when to create a new test versus create a variant of the test? What are the advantages and disadvantages of using variants?","When should I create a variant versus
 have a different test?",HackerRank,"We found relevant documentation; please review these steps:

When you create a variant of an existing test, you now see a clear overview that explains how test variants work. This helps you get oriented before setup, whether you are new to variants or need a quick refresher. You can now grant time accommodations to candidates taking variant-based tests. Time adjustments can be applied at the section level for each candidate. For bulk updates, select multiple candidates from the same test variant. The relevant test sections will be displayed, allowing you to add time where applicable. Time adjustments can only be applied when all selected candidates belong to the same variant. If candidates from different variants are selected, the Add time option is disabled and you’ll be prompted to filter your selection to a single variant before proceeding. Creating test variant criteria is now more intuitive. The redesigned Add Variant Logic workflow lets you route candidates to different test variants based on their answers to a qualifying question. For more information, see Adding extra time in variant-based tests, 📄 Create Test Variants. Detailed reports are now easier to navigate, making it faster to move between questions. The Next and Previous butt…

If this does not match your situation, contact support through the official help channel.",screen,replied,product_issue,Extractive fallback from hackerrank/general-help/release-notes/2321596225-january-2026-release-notes.md (retrieval score=21.03).
"Hi there

We have sent a candidate a Hackerrank assessment already, but we have been informed that they require extra time. As the assessment is 105 minutes, they need an extra 50% extra time added (so around 53 minutes) in addition.

Please can you provide step-by-step instruction on how we are to reinvite them.

Do we find their profile in 'Candidates' , put in Add time 53 minutes and then click 'reinvite' and send the email? The email to the candidate says 105 minutes as the duration though still so not sure how we can check?

Thanks","How to reinvite candidate to Hackerrank 
assessment and add extra time",HackerRank,"We found relevant documentation; please review these steps:

_Last updated: Oct 15, 2025, 10:15 PM (Last updated 6 months ago)_ Hiring early talent developers is vital to a company's success. Not only do they help shape your company’s culture, but as they develop skills, they help drive the future development of your company’s road map. Early Talent usually consists of recent college graduates or developers with less than two years of hands-on, real-world experience. HackerRank has put together the following best practices process for hiring early talent developers. From resume submission to onsite interview up to the final offer, HackerRank can help streamline this process so that your team is spending as much time as possible effectively evaluating the right skills for the role. Before the role can be promoted, Talent Acquisition, Hiring Managers, and Subject Matter Experts should all work together to define what the assessment and hiring process should work. Factors to consider: - What role are you hiring for? - Will they be an intern? Campus hiring? Or blast off to everyone? - How can we reduce bias in our hiring process? - Who will be your SME? - Will there be an ATS integration for housing data? Subject matter experts are vital in the …

If this does not match your situation, contact support through the official help channel.",screen,replied,product_issue,Extractive fallback from hackerrank/general-help/evaluation-guides/1216495690-early-talent-.md (retrieval score=33.44).
"i signed up using google login on hackerrank community , so i do not have a separate hackerrank password. please delete my account
",,HackerRank,"We found relevant documentation; please review these steps:

_Last updated: Oct 27, 2025, 11:12 AM (Last updated 6 months ago)_ This article explains how to resolve common login issues that you may encounter when accessing your HackerRank Community account. - **Cause:** You entered an incorrect email address or password.\ HackerRank supports login using an email and password or third-party accounts such as Google, Facebook, LinkedIn, and GitHub. - **Solution:** 1. Verify that you are entering the correct email address and password. 2. If you signed up using a third-party account (Google, Facebook, LinkedIn, or GitHub), use the same platform to log in. 3. Select **Forgot Password** on the login page to reset your credentials if needed. 4. Remove any saved passwords from your browser before trying again. **Note:** If you do not have a HackerRank account, see [](https://www.hackerrank.com/signup) 📄 Create an Account. - **Cause:** You are trying to log in using HackerRank business URL instead of the HackerRank for developer URL. For example, you may see the message: `Please use a valid business email address to sign up`. - **Solution:** Use the following HackerRank for developer login URL: https://www.hackerrank.com/signup - **Cause:** Saved pas…

If this does not match your situation, contact support through the official help channel.",community,replied,product_issue,Extractive fallback from hackerrank/hackerrank_community/additional-resources/4147773232-troubleshooting-login-issues.md (retrieval score=20.48).
"One of my claude conversations has some private info, i forgot to make a temporary chat, is there anything
 else that can be done? like delete etc?",,Claude,"We found relevant documentation; please review these steps:

_Last updated: 2026-03-16T21:15:09Z_ *This article is about our consumer products (e.g. Claude Free, Pro, Max (and when using Claude Code with those accounts)).* When you allow us to use your chats or coding sessions to help improve Claude, we implement several layers of protection for your privacy. - We automatically de-link your data from your user ID (like your email address) before any review. - Access is limited to a small number of personnel involved in model training. - We will use tools and processes derived from our work on privacy-preserving analysis tools to filter or obfuscate sensitive data. In addition to that, our pioneering research in post-training techniques helps to minimize the amount of personal data included in Claude’s outputs. - Your data is used solely to make Claude better for everyone - we do not use such personal data to contact people, build profiles about them, to try to sell or market anything to them, or to sell the information itself to any third party. - You maintain full control and can adjust your privacy settings at any time. - Your incognito chats are not used to improve Claude, even if you have enabled Model Improvement in your Privacy Setting…

If this does not match your situation, contact support through the official help channel.",privacy,replied,product_issue,Extractive fallback from claude/claude/account-management/8325621-i-would-like-to-input-sensitive-data-into-my-chats-with-claude-who-can-view-my-conversations.md (retrieval score=16.63).
What is the name of the actor in Iron Man?,"Urgent, please help",None ,"I’m sorry, this is out of scope from my capabilities.",conversation_management,replied,invalid,Detected off-topic/invalid request.
I bought Visa Traveller's Cheques from Citicorp and they were stolen in Lisbon last night. What do I do?,,Visa,"We found relevant documentation; please review these steps:

_Last modified: 2019-10-23T09:14:04.044Z_ Visa Traveller's Cheques offer convenience and security while you travel. Contact us about traveller’s cheques - Report a lost cheque - Request a refund - Keep cheques safe If your cheques are lost or stolen, they can be replaced or refunded subject to certain terms and conditions. You should immediately call the issuing bank. If you cannot find the issuing bank’s contact details, contact us about traveller’s cheques. UK +44-1733-457026 Monday-Friday, 8 am to 5 pm GMT or BST [\[email protected\]](/cdn-cgi/l/email-protection#b8ccdbd9cbcbd1cbccd9d6dbddf8cccad9ceddd4ddc096dbd7d5) 1-214-209-0519 Monday-Friday, 8 am to 4:30 pm CST [\[email protected\]](/cdn-cgi/l/email-protection#691d1b081f0a01180d0c191d290b080702060f08040c1b000a08470a0604) UK +44-1733-457026 Monday-Friday, 8 am to 5 pm GMT or BST [\[email protected\]](/cdn-cgi/l/email-protection#1266717361617b6166737c71775266607364777e776a3c717d7f) Freephone: 1-800-645-6556 Collect: 1-813-623-1709 Monday-Friday, 6:30 am to 2:30 pm EST Automated cheque verification is available 24 hours a day, 7 days a week (if you select the English or Spanish option). If you need to speak to a customer service…

If this does not match your situation, contact support through the official help channel.",travel_support,replied,product_issue,Extractive fallback from visa/support/consumer/travelers-cheques.md (retrieval score=13.30).
Where can I report a lost or stolen Visa card from India?,Card stolen,Visa,"We found relevant documentation; please review these steps:

_Last modified: 2019-10-23T09:14:04.044Z_ Visa Traveller's Cheques offer convenience and security while you travel. Contact us about traveller’s cheques - Report a lost cheque - Request a refund - Keep cheques safe If your cheques are lost or stolen, they can be replaced or refunded subject to certain terms and conditions. You should immediately call the issuing bank. If you cannot find the issuing bank’s contact details, contact us about traveller’s cheques. UK +44-1733-457026 Monday-Friday, 8 am to 5 pm GMT or BST [\[email protected\]](/cdn-cgi/l/email-protection#b8ccdbd9cbcbd1cbccd9d6dbddf8cccad9ceddd4ddc096dbd7d5) 1-214-209-0519 Monday-Friday, 8 am to 4:30 pm CST [\[email protected\]](/cdn-cgi/l/email-protection#691d1b081f0a01180d0c191d290b080702060f08040c1b000a08470a0604) UK +44-1733-457026 Monday-Friday, 8 am to 5 pm GMT or BST [\[email protected\]](/cdn-cgi/l/email-protection#1266717361617b6166737c71775266607364777e776a3c717d7f) Freephone: 1-800-645-6556 Collect: 1-813-623-1709 Monday-Friday, 6:30 am to 2:30 pm EST Automated cheque verification is available 24 hours a day, 7 days a week (if you select the English or Spanish option). If you need to speak to a customer service…

If this does not match your situation, contact support through the official help channel.",general_support,replied,product_issue,Extractive fallback from visa/support/consumer/travelers-cheques.md (retrieval score=10.68).
Thank you for helping me,,,"I’m sorry, this is out of scope from my capabilities.",,replied,invalid,Detected off-topic/invalid request.
